Time	[MAPK phosphatase]	[MEK phosphatase]	[RAF kinase]	[RAF phosphatase]	[MAPK]	[MAPK-P]	[MAPK-PP]	[MEK]	[MEK-P]	[MEK-PP]	[RAF]	[RAF-P]	[MAPK_MEK-PP]	[MAPK-P_MEK-PP]	[MEK_RAF-P]	[MEK-P_RAF-P]	[MAPK-P_MAPKPase]	[MAPK-PP_MAPKPase]	[MEK-P_MEKPase]	[MEK-PP_MEKPase]	[RAF_RAFK]	[RAF-P_RAFPase]	[Scaffold]	[Scaffold_RAF]	[Scaffold_RAF-P]	[Scaffold_MEK]	[Scaffold_MEK_RAF]	[Scaffold_MEK_RAF-P]	[Scaffold_MEK-P]	[Scaffold_MEK-P_RAF]	[Scaffold_MEK-P_RAF-P]	[Scaffold_MEK-PP]	[Scaffold_MEK-PP_RAF]	[Scaffold_MEK-PP_RAF-P]	[Scaffold_MAPK]	[Scaffold_MAPK_RAF]	[Scaffold_MAPK_RAF-P]	[Scaffold_MAPK_MEK]	[Scaffold_MAPK_MEK_RAF]	[Scaffold_MAPK_MEK_RAF-P]	[Scaffold_MAPK_MEK-P]	[Scaffold_MAPK_MEK-P_RAF]	[Scaffold_MAPK_MEK-P_RAF-P]	[Scaffold_MAPK_MEK-PP]	[Scaffold_MAPK_MEK-PP_RAF]	[Scaffold_MAPK_MEK-PP_RAF-P]	[Scaffold_MAPK-P]	[Scaffold_MAPK-P_RAF]	[Scaffold_MAPK-P_RAF-P]	[Scaffold_MAPK-P_MEK]	[Scaffold_MAPK-P_MEK_RAF]	[Scaffold_MAPK-P_MEK_RAF-P]	[Scaffold_MAPK-P_MEK-P]	[Scaffold_MAPK-P_MEK-P_RAF]	[Scaffold_MAPK-P_MEK-P_RAF-P]	[Scaffold_MAPK-P_MEK-PP]	[Scaffold_MAPK-P_MEK-PP_RAF]	[Scaffold_MAPK-P_MEK-PP_RAF-P]	[Scaffold_MAPK-PP]	[Scaffold_MAPK-PP_RAF]	[Scaffold_MAPK-PP_RAF-P]	[Scaffold_MAPK-PP_MEK]	[Scaffold_MAPK-PP_MEK_RAF]	[Scaffold_MAPK-PP_MEK_RAF-P]	[Scaffold_MAPK-PP_MEK-P]	[Scaffold_MAPK-PP_MEK-P_RAF]	[Scaffold_MAPK-PP_MEK-P_RAF-P]	[Scaffold_MAPK-PP_MEK-PP]	[Scaffold_MAPK-PP_MEK-PP_RAF]	[Scaffold_MAPK-PP_MEK-PP_RAF-P]	[Scaffold_RAF_2]	[Scaffold_MEK_RAF_2]	[Scaffold_MEK-P_RAF_2]	[Scaffold_MEK-PP_RAF_2]	[Scaffold_MAPK_RAF_2]	[Scaffold_MAPK_MEK_RAF_2]	[Scaffold_MAPK_MEK-P_RAF_2]	[Scaffold_MAPK_MEK-PP_RAF_2]	[Scaffold_MAPK-P_RAF_2]	[Scaffold_MAPK-P_MEK_RAF_2]	[Scaffold_MAPK-P_MEK-P_RAF_2]	[Scaffold_MAPK-P_MEK-PP_RAF_2]	[Scaffold_MAPK-PP_RAF_2]	[Scaffold_MAPK-PP_MEK_RAF_2]	[Scaffold_MAPK-PP_MEK-P_RAF_2]	[Scaffold_MAPK-PP_MEK-PP_RAF_2]
5.8	0.299995	0.199406	0.0279005	0.299128	0.325051	4.137e-06	1.93886e-07	0.136957	0.000407727	8.36754e-06	0.183658	0.00528004	3.88858e-05	3.10809e-10	0.00293489	5.53831e-06	4.34475e-06	1.83465e-07	0.000583446	1.05111e-05	0.00830448	0.000871691	3.64404e-05	2.03485e-05	0.00136967	8.96552e-05	5.24691e-05	0.00285222	1.49457e-05	7.69183e-06	0.000585823	2.13119e-06	1.01798e-06	9.52095e-05	0.000226431	0.000129844	0.00757587	0.000572663	0.000338278	0.0175964	9.70279e-05	4.99935e-05	0.0037872	1.33567e-05	6.3658e-06	0.000599559	5.97399e-08	3.3246e-08	1.94926e-06	5.62765e-08	3.24017e-08	1.71524e-06	2.31799e-09	9.48819e-10	1.3305e-07	1.97924e-06	1.05661e-06	6.93335e-05	5.78992e-09	3.31773e-09	1.80801e-07	4.75464e-09	2.78229e-09	1.41621e-07	1.5554e-10	6.08852e-11	9.56615e-09	2.26297e-07	1.27162e-07	7.28299e-06	0.0126043	0.00733305	3.04345e-05	3.1386e-06	0.0189808	0.024622	0.000198285	1.97313e-05	8.24328e-08	7.42918e-08	1.70452e-09	2.89758e-06	7.21699e-09	5.60184e-09	9.69182e-11	3.04148e-07
6	0.299995	0.199345	0.0286306	0.299074	0.324812	4.82651e-06	2.32982e-07	0.136322	0.000442576	9.40331e-06	0.182982	0.00555101	4.45888e-05	4.19213e-10	0.00310897	6.45888e-06	5.21056e-06	2.26899e-07	0.000642628	1.20253e-05	0.00850065	0.00092582	3.69378e-05	1.99303e-05	0.0013917	9.05991e-05	5.11163e-05	0.00290714	1.59248e-05	8.03738e-06	0.000617905	2.35929e-06	1.10873e-06	0.000104096	0.00022967	0.000127101	0.00773801	0.000578585	0.000329338	0.0179606	0.000103326	5.2205e-05	0.00399349	1.47684e-05	6.92509e-06	0.000654758	6.96328e-08	3.78817e-08	2.26039e-06	6.6829e-08	3.75465e-08	2.02964e-06	2.896e-09	1.17539e-09	1.63091e-07	2.2502e-06	1.17673e-06	7.82526e-05	6.98468e-09	3.90422e-09	2.17475e-07	5.85422e-09	3.33812e-09	1.74012e-07	2.0197e-10	7.85252e-11	1.21746e-08	2.66102e-07	1.46054e-07	8.52792e-06	0.0123659	0.00721682	3.42353e-05	3.67175e-06	0.0186768	0.0243212	0.00022297	2.3061e-05	1.007e-07	9.23852e-08	2.26403e-09	3.46522e-06	9.09338e-09	7.20154e-09	1.33884e-10	3.74553e-07
6.2	0.299994	0.199281	0.0293361	0.299018	0.324578	5.59589e-06	2.77885e-07	0.135684	0.000478915	1.05196e-05	0.182293	0.00582817	5.08439e-05	5.58678e-10	0.00328706	7.49239e-06	6.20228e-06	2.7819e-07	0.000705005	1.36821e-05	0.00869943	0.000981525	3.7506e-05	1.96273e-05	0.00141295	9.17194e-05	5.00855e-05	0.00295902	1.69116e-05	8.37338e-06	0.000649917	2.59951e-06	1.20205e-06	0.000113345	0.000233365	0.000125109	0.00789445	0.000585646	0.0003225	0.0183042	0.000109667	5.43518e-05	0.00419906	1.62527e-05	7.49912e-06	0.000712109	8.06463e-08	4.29111e-08	2.60517e-06	7.87669e-08	4.32119e-08	2.38412e-06	3.58405e-09	1.44177e-09	1.98201e-07	2.54358e-06	1.30348e-06	8.78473e-05	8.36271e-09	4.56306e-09	2.59661e-07	7.14584e-09	3.97358e-09	2.11981e-07	2.59455e-10	1.00144e-10	1.53425e-08	3.10776e-07	1.66707e-07	9.92001e-06	0.0121324	0.00710294	3.82683e-05	4.26229e-06	0.0183793	0.0240265	0.000249142	2.67444e-05	1.21884e-07	1.13719e-07	2.96884e-09	4.10834e-06	1.13411e-08	9.15467e-09	1.82349e-10	4.56852e-07
6.4	0.299992	0.199214	0.0300176	0.298961	0.324347	6.45035e-06	3.29155e-07	0.135043	0.000516735	1.1719e-05	0.181593	0.00611135	5.76764e-05	7.36263e-10	0.00346906	8.64782e-06	7.33149e-06	3.3833e-07	0.000770582	1.54873e-05	0.00889945	0.0010388	3.81271e-05	1.94098e-05	0.00143345	9.29646e-05	4.92914e-05	0.00300798	1.79046e-05	8.70021e-06	0.000681808	2.85172e-06	1.29779e-06	0.000122945	0.000237396	0.000123674	0.00804539	0.00059351	0.000317208	0.0186283	0.000116039	5.64363e-05	0.00440358	1.78084e-05	8.08702e-06	0.000771529	9.28511e-08	4.8349e-08	2.98548e-06	9.21955e-08	4.94231e-08	2.78148e-06	4.39665e-09	1.75246e-09	2.38947e-07	2.85994e-06	1.43685e-06	9.81275e-05	9.94304e-09	5.29991e-09	3.07903e-07	8.65265e-09	4.69605e-09	2.56172e-07	3.29984e-10	1.26393e-10	1.91577e-08	3.6066e-07	1.89197e-07	1.14686e-05	0.0119037	0.00699149	4.25287e-05	4.91255e-06	0.0180885	0.0237387	0.000276772	3.07954e-05	1.46278e-07	1.38674e-07	3.84705e-09	4.8322e-06	1.40124e-08	1.1518e-08	2.45118e-10	5.52344e-07
6.6	0.299991	0.199143	0.0306758	0.298902	0.32412	7.39512e-06	3.87371e-07	0.134399	0.000556027	1.30039e-05	0.180882	0.0064004	6.5111e-05	9.60225e-10	0.00365485	9.93444e-06	8.61014e-06	4.08377e-07	0.000839357	1.74469e-05	0.00909956	0.00109762	3.87868e-05	1.92554e-05	0.00145322	9.42938e-05	4.86705e-05	0.00305414	1.89026e-05	9.01819e-06	0.000713528	3.11577e-06	1.39582e-06	0.000132882	0.000241672	0.000122649	0.00819106	0.000601909	0.000313047	0.0189335	0.000122436	5.8461e-05	0.00460673	1.94344e-05	8.68791e-06	0.000832934	1.06319e-07	5.42104e-08	3.40316e-06	1.07221e-07	5.62048e-08	3.22445e-06	5.34937e-09	2.1122e-09	2.85921e-07	3.19982e-06	1.57678e-06	0.000109101	1.17458e-08	6.12059e-09	3.62767e-07	1.03993e-08	5.51319e-09	3.07267e-07	4.15782e-10	1.5799e-10	2.37171e-08	4.16101e-07	2.13602e-07	1.31829e-05	0.0116796	0.00688247	4.70117e-05	5.62475e-06	0.0178043	0.0234579	0.000305823	3.52268e-05	1.7419e-07	1.67652e-07	4.93031e-09	5.64202e-06	1.71639e-08	1.43544e-08	3.25496e-10	6.62394e-07
6.8	0.299989	0.199069	0.0313118	0.298842	0.323896	8.43548e-06	4.53136e-07	0.133751	0.000596781	1.43765e-05	0.180162	0.00669516	7.31718e-05	1.24015e-09	0.00384428	1.13617e-05	1.00506e-05	4.89457e-07	0.000911326	1.95668e-05	0.00929871	0.00115798	3.9474e-05	1.91477e-05	0.0014723	9.56752e-05	4.81755e-05	0.00309761	1.99043e-05	9.32756e-06	0.000745035	3.39148e-06	1.49602e-06	0.000143144	0.000246119	0.000121926	0.00833168	0.000610638	0.000309707	0.0192206	0.000128849	6.04275e-05	0.00480825	2.11295e-05	9.30092e-06	0.000896236	1.21121e-07	6.05096e-08	3.86003e-06	1.23952e-07	6.35807e-08	3.71576e-06	6.4588e-09	2.52589e-09	3.3974e-07	3.5637e-06	1.72324e-06	0.000120773	1.37921e-08	7.03108e-09	4.24843e-07	1.2412e-08	6.43293e-09	3.65977e-07	5.19334e-10	1.9572e-10	2.91264e-08	4.77444e-07	2.39993e-07	1.50721e-05	0.0114601	0.00677591	5.1712e-05	6.40095e-06	0.0175268	0.0231845	0.00033626	4.00505e-05	2.05937e-07	2.01077e-07	6.25403e-09	6.54301e-06	2.08573e-08	1.77328e-08	4.27343e-10	7.88431e-07
7	0.299988	0.198992	0.0319265	0.29878	0.323676	9.57673e-06	5.2707e-07	0.133101	0.000638985	1.58392e-05	0.179434	0.00699549	8.18826e-05	1.58711e-09	0.00403723	1.29395e-05	1.16654e-05	5.82766e-07	0.000986478	2.18524e-05	0.00949602	0.00121986	4.01798e-05	1.90739e-05	0.00149072	9.70845e-05	4.77714e-05	0.0031385	2.09085e-05	9.62854e-06	0.000776287	3.67867e-06	1.59823e-06	0.000153718	0.00025068	0.000121424	0.00846744	0.000619536	0.00030696	0.0194903	0.00013527	6.23373e-05	0.00500787	2.28922e-05	9.92516e-06	0.000961346	1.3733e-07	6.72603e-08	4.35787e-06	1.42494e-07	7.15736e-08	4.2581e-06	7.7425e-09	2.99862e-09	4.01045e-07	3.95199e-06	1.87615e-06	0.000133149	1.61042e-08	8.03752e-09	4.94742e-07	1.47184e-08	7.46341e-09	4.33049e-07	6.43387e-10	2.40437e-10	3.55005e-08	5.45039e-07	2.68441e-07	1.71452e-05	0.0112451	0.00667177	5.66238e-05	7.24305e-06	0.0172559	0.0229185	0.000368043	4.52775e-05	2.41851e-07	2.39393e-07	7.85755e-09	7.54032e-06	2.51588e-08	2.17284e-08	5.55137e-10	9.31948e-07
7.2	0.299986	0.198911	0.032521	0.298717	0.323458	1.08242e-05	6.09813e-07	0.132447	0.000682627	1.73942e-05	0.178697	0.00730121	9.12664e-05	2.01378e-09	0.00423355	1.46776e-05	1.34677e-05	6.89564e-07	0.0010648	2.43092e-05	0.00969075	0.00128323	4.08976e-05	1.9025e-05	0.00150849	9.8503e-05	4.74323e-05	0.00317691	2.19143e-05	9.9213e-06	0.000807247	3.97713e-06	1.70232e-06	0.000164589	0.000255311	0.000121081	0.00859854	0.000628483	0.000304636	0.0197435	0.000141694	6.41918e-05	0.00520537	2.47212e-05	1.05598e-05	0.00102817	1.5502e-07	7.44759e-08	4.89845e-06	1.62958e-07	8.02054e-08	4.85408e-06	9.21901e-09	3.53562e-09	4.70498e-07	4.36508e-06	2.03542e-06	0.00014623	1.87052e-08	9.14614e-09	5.73096e-07	1.73476e-08	8.61297e-09	5.09257e-07	7.90973e-10	2.93064e-10	4.29635e-08	6.19237e-07	2.99013e-07	1.9411e-05	0.0110346	0.00657003	6.17413e-05	8.15283e-06	0.0169916	0.0226598	0.000401133	5.09176e-05	2.82274e-07	2.83063e-07	9.78433e-09	8.63903e-06	3.014e-08	2.64233e-08	7.14026e-10	1.0945e-06
7.4	0.299984	0.198827	0.0330961	0.298652	0.323244	1.21831e-05	7.02021e-07	0.13179	0.00072769	1.90434e-05	0.177955	0.00761217	0.000101346	2.5346e-09	0.00443307	1.65863e-05	1.54705e-05	8.11176e-07	0.00114627	2.69424e-05	0.00988224	0.00134807	4.16223e-05	1.89941e-05	0.00152566	9.99165e-05	4.71391e-05	0.00321294	2.29206e-05	1.0206e-05	0.000837883	4.28665e-06	1.80816e-06	0.000175743	0.00025998	0.000120855	0.00872519	0.000637388	0.000302611	0.0199807	0.000148113	6.59919e-05	0.00540053	2.66149e-05	1.12038e-05	0.00109663	1.74262e-07	8.21689e-08	5.48349e-06	1.85449e-07	8.94965e-08	5.50626e-06	1.09078e-08	4.14226e-09	5.4878e-07	4.80331e-06	2.20095e-06	0.000160017	2.16195e-08	1.03633e-08	6.60555e-07	2.033e-08	9.89011e-09	5.95405e-07	9.65409e-10	3.54595e-10	5.16491e-08	7.00387e-07	3.31772e-07	2.18781e-05	0.0108285	0.00647065	6.70581e-05	9.1319e-06	0.0167337	0.0224083	0.000435487	5.69802e-05	3.27561e-07	3.32569e-07	1.20821e-08	9.84416e-06	3.58773e-08	3.19063e-08	9.09895e-10	1.27768e-06
7.6	0.299981	0.198739	0.0336529	0.298586	0.323032	1.36589e-05	8.04367e-07	0.131131	0.000774159	2.07891e-05	0.177206	0.00792823	0.000112142	3.16595e-09	0.00463565	1.86757e-05	1.76876e-05	9.48992e-07	0.00123087	2.9757e-05	0.01007	0.00141436	4.235e-05	1.89761e-05	0.00154224	0.000101315	4.68779e-05	0.00324669	2.39263e-05	1.04826e-05	0.000868163	4.60701e-06	1.9156e-06	0.000187167	0.000264661	0.000120711	0.00884756	0.000646183	0.000300797	0.0202027	0.000154522	6.77384e-05	0.00559317	2.85717e-05	1.18565e-05	0.00116662	1.9513e-07	9.03515e-08	6.11466e-06	2.10077e-07	9.94661e-08	6.21712e-06	1.28293e-08	4.824e-09	6.36589e-07	5.26695e-06	2.37263e-06	0.000174509	2.48722e-08	1.16955e-08	7.57791e-07	2.36976e-08	1.13035e-08	6.9232e-07	1.17032e-09	4.26095e-10	6.17005e-08	7.88838e-07	3.66779e-07	2.45549e-05	0.0106266	0.00637359	7.25679e-05	1.01817e-05	0.0164822	0.022164	0.000471062	6.34731e-05	3.78074e-07	3.88409e-07	1.48029e-08	1.11606e-05	4.24525e-08	3.82731e-08	1.14942e-09	1.48316e-06
7.8	0.299979	0.198649	0.0341922	0.298518	0.322824	1.52568e-05	9.17538e-07	0.130469	0.000822016	2.2633e-05	0.176452	0.00824923	0.000123677	3.9263e-09	0.00484112	2.09564e-05	2.01325e-05	1.10446e-06	0.00131857	3.27579e-05	0.0102535	0.00148207	4.30779e-05	1.89673e-05	0.00155826	0.00010269	4.66387e-05	0.00327826	2.49308e-05	1.07514e-05	0.000898061	4.93795e-06	2.0245e-06	0.000198847	0.000269337	0.000120626	0.00896584	0.000654819	0.000299125	0.0204101	0.000160915	6.94321e-05	0.00578312	3.05899e-05	1.25168e-05	0.00123805	2.17696e-07	9.9035e-08	6.79361e-06	2.36946e-07	1.10132e-07	6.98907e-06	1.50047e-08	5.58641e-09	7.34637e-07	5.75626e-06	2.55033e-06	0.000189702	2.84895e-08	1.31492e-08	8.65491e-07	2.74835e-08	1.28618e-08	8.00853e-07	1.40964e-09	5.08699e-10	7.32703e-08	8.84935e-07	4.04088e-07	2.74496e-05	0.0104289	0.0062788	7.8264e-05	1.13037e-05	0.0162369	0.0219266	0.000507813	7.04036e-05	4.34187e-07	4.511e-07	1.80032e-08	1.25931e-05	4.99526e-08	4.56266e-08	1.44015e-09	1.71266e-06
8	0.299976	0.198555	0.034715	0.298449	0.322617	1.69821e-05	1.04223e-06	0.129804	0.000871244	2.4577e-05	0.175693	0.00857503	0.000135971	4.83634e-09	0.00504931	2.34389e-05	2.28192e-05	1.2791e-06	0.00140934	3.59497e-05	0.0104325	0.00155116	4.38037e-05	1.89649e-05	0.00157375	0.000104036	4.6414e-05	0.00330773	2.5933e-05	1.10124e-05	0.000927551	5.27923e-06	2.13474e-06	0.000210768	0.000273993	0.000120581	0.00908019	0.000663261	0.000297549	0.0206036	0.000167286	7.10736e-05	0.00597023	3.2668e-05	1.31841e-05	0.00131084	2.42033e-07	1.0823e-07	7.52194e-06	2.66163e-07	1.21511e-07	7.82439e-06	1.74562e-08	6.43511e-09	8.43651e-07	6.27141e-06	2.73391e-06	0.000205592	3.24988e-08	1.4731e-08	9.84358e-07	3.17222e-08	1.45738e-08	9.21878e-07	1.68762e-09	6.03611e-10	8.65209e-08	9.89022e-07	4.43753e-07	3.057e-05	0.0102353	0.00618621	8.41396e-05	1.24988e-05	0.0159976	0.021696	0.000545695	7.7778e-05	4.96284e-07	5.21171e-07	2.17443e-08	1.41465e-05	5.84701e-08	5.40769e-08	1.79054e-09	1.96792e-06
8.2	0.299973	0.198458	0.035222	0.298378	0.322414	1.884e-05	1.17916e-06	0.129137	0.000921821	2.66231e-05	0.17493	0.00890548	0.000149044	5.9192e-09	0.00526006	2.61338e-05	2.57618e-05	1.47446e-06	0.00150315	3.9337e-05	0.0106066	0.00162162	4.45261e-05	1.8967e-05	0.00158873	0.000105351	4.61985e-05	0.0033352	2.69323e-05	1.12656e-05	0.000956612	5.6306e-06	2.24617e-06	0.000222916	0.000278619	0.000120565	0.0091908	0.000671486	0.000296034	0.0207836	0.000173631	7.26636e-05	0.00615436	3.4804e-05	1.38574e-05	0.0013849	2.68213e-07	1.17947e-07	8.30119e-06	2.9783e-07	1.33618e-07	8.72531e-06	2.02066e-08	7.37579e-09	9.64364e-07	6.81257e-06	2.92321e-06	0.000222174	3.6928e-08	1.64476e-08	1.11511e-06	3.64494e-08	1.64485e-08	1.05628e-06	2.00885e-09	7.12105e-10	1.01624e-07	1.10144e-06	4.8582e-07	3.39238e-05	0.0100458	0.00609578	9.01878e-05	1.37683e-05	0.0157644	0.0214719	0.000584662	8.56016e-05	5.64756e-07	5.99167e-07	2.6092e-08	1.58251e-05	6.81028e-08	6.37411e-08	2.21002e-09	2.25074e-06
8.4	0.299969	0.198357	0.035714	0.298307	0.322213	2.08358e-05	1.32905e-06	0.128467	0.000973729	2.87728e-05	0.174163	0.00924045	0.000162914	7.20063e-09	0.0054732	2.90519e-05	2.89746e-05	1.69219e-06	0.00159996	4.2924e-05	0.0107756	0.00169341	4.5244e-05	1.89721e-05	0.00160322	0.000106631	4.59884e-05	0.00336075	2.79279e-05	1.15112e-05	0.000985225	5.9918e-06	2.35867e-06	0.000235278	0.00028321	0.000120567	0.0092978	0.000679477	0.000294555	0.0209509	0.000179946	7.42028e-05	0.0063354	3.69963e-05	1.45359e-05	0.00146013	2.96309e-07	1.28195e-07	9.13285e-06	3.32051e-07	1.46467e-07	9.6939e-06	2.32795e-08	8.41414e-09	1.09752e-06	7.37984e-06	3.11808e-06	0.00023944	4.18064e-08	1.83057e-08	1.25848e-06	4.17019e-08	1.84947e-08	1.20498e-06	2.37823e-09	8.35522e-10	1.1876e-07	1.22252e-06	5.30334e-07	3.7518e-05	0.0098602	0.00600745	9.64016e-05	1.5113e-05	0.0155369	0.0212541	0.000624667	9.38786e-05	6.40002e-07	6.85643e-07	3.11166e-08	1.76333e-05	7.89541e-08	7.4744e-08	2.70909e-09	2.56297e-06
8.6	0.299966	0.198254	0.0361917	0.298234	0.322013	2.29746e-05	1.49263e-06	0.127795	0.00102694	3.10278e-05	0.173393	0.0095798	0.000177601	8.70908e-09	0.00568854	3.2204e-05	3.24719e-05	1.93394e-06	0.00169974	4.67148e-05	0.0109394	0.00176649	4.59567e-05	1.8979e-05	0.00161725	0.000107874	4.5781e-05	0.00338447	2.89191e-05	1.17493e-05	0.00101337	6.36255e-06	2.4721e-06	0.00024784	0.000287761	0.000120581	0.00940136	0.000687226	0.000293094	0.0211059	0.000186226	7.56917e-05	0.00651325	3.92431e-05	1.52188e-05	0.00153644	3.26391e-07	1.38984e-07	1.00184e-05	3.68924e-07	1.60069e-07	1.07322e-05	2.66991e-08	9.55589e-09	1.24386e-06	7.97328e-06	3.31834e-06	0.000257381	4.71637e-08	2.0312e-08	1.41522e-06	4.75176e-08	2.07213e-08	1.36888e-06	2.80104e-09	9.75271e-10	1.3812e-07	1.3526e-06	5.77334e-07	4.13598e-05	0.00967847	0.00592116	0.000102774	1.65335e-05	0.0153151	0.0210424	0.000665663	0.000102613	7.22427e-07	7.81168e-07	3.68933e-08	1.95755e-05	9.11327e-08	8.72175e-08	3.29932e-09	2.90647e-06
8.8	0.299962	0.198147	0.0366557	0.298159	0.321817	2.52616e-05	1.67063e-06	0.127122	0.00108145	3.33897e-05	0.172621	0.00992341	0.000193123	1.0476e-08	0.00590594	3.56008e-05	3.62682e-05	2.20146e-06	0.00180243	5.07134e-05	0.0110979	0.00184084	4.66637e-05	1.89872e-05	0.00163083	0.000109081	4.55744e-05	0.00340642	2.99054e-05	1.19798e-05	0.00104104	6.7426e-06	2.58635e-06	0.000260588	0.000292269	0.000120601	0.00950163	0.000694728	0.00029164	0.0212492	0.000192467	7.7131e-05	0.00668781	4.15425e-05	1.59054e-05	0.00161376	3.58532e-07	1.50321e-07	1.09592e-05	4.08547e-07	1.74436e-07	1.1842e-05	3.04905e-08	1.08067e-08	1.40415e-06	8.59294e-06	3.52383e-06	0.000275989	5.3031e-08	2.24732e-08	1.58607e-06	5.39355e-08	2.31372e-08	1.54893e-06	3.28286e-09	1.13282e-09	1.59904e-07	1.49199e-06	6.26856e-07	4.54556e-05	0.00950051	0.00583686	0.000109297	1.80306e-05	0.0150988	0.0208366	0.000707601	0.000111807	8.12446e-07	8.86317e-07	4.35021e-08	2.16555e-05	1.04753e-07	1.01301e-07	3.99346e-09	3.28314e-06
9	0.299957	0.198037	0.0371067	0.298084	0.321622	2.77018e-05	1.86381e-06	0.126446	0.00113721	3.586e-05	0.171846	0.0102711	0.000209495	1.25357e-08	0.00612521	3.92532e-05	4.03781e-05	2.4965e-06	0.00190799	5.49235e-05	0.0112509	0.00191643	4.73648e-05	1.89959e-05	0.00164399	0.00011025	4.53672e-05	0.00342669	3.08862e-05	1.2203e-05	0.00106821	7.13167e-06	2.7013e-06	0.000273509	0.000296733	0.000120624	0.00959874	0.000701981	0.000290184	0.0213813	0.000198666	7.85214e-05	0.00685901	4.38928e-05	1.65949e-05	0.00169199	3.92801e-07	1.62215e-07	1.19566e-05	4.51015e-07	1.89577e-07	1.3025e-05	3.46792e-08	1.21723e-08	1.57912e-06	9.2388e-06	3.73436e-06	0.000295251	5.944e-08	2.47962e-08	1.77182e-06	6.09953e-08	2.57511e-08	1.74605e-06	3.82965e-09	1.30971e-09	1.84318e-07	1.64103e-06	6.78933e-07	4.98117e-05	0.00932626	0.00575449	0.000115965	1.96046e-05	0.0148879	0.0206365	0.000750434	0.000121462	9.10475e-07	1.00167e-06	5.10274e-08	2.38772e-05	1.19934e-07	1.1714e-07	4.80544e-09	3.6949e-06
9.2	0.299952	0.197924	0.0375454	0.298007	0.321429	3.03003e-05	2.0729e-06	0.125769	0.00119421	3.84402e-05	0.171069	0.0106229	0.000226736	1.49262e-08	0.00634618	4.31719e-05	4.48162e-05	2.8209e-06	0.00201637	5.93486e-05	0.0113984	0.00199322	4.806e-05	1.90049e-05	0.00165674	0.000111382	4.51587e-05	0.00344535	3.18609e-05	1.24189e-05	0.00109488	7.52949e-06	2.81682e-06	0.00028659	0.000301152	0.000120648	0.00969283	0.000708987	0.000288721	0.0215027	0.000204819	7.98637e-05	0.00702678	4.62922e-05	1.72866e-05	0.00177106	4.29269e-07	1.74672e-07	1.30119e-05	4.96422e-07	2.05499e-07	1.4283e-05	3.9291e-08	1.36582e-08	1.76952e-06	9.91083e-06	3.94974e-06	0.000315157	6.64232e-08	2.72877e-08	1.97323e-06	6.8738e-08	2.85718e-08	1.96119e-06	4.4477e-09	1.50752e-09	2.1158e-07	1.80001e-06	7.33591e-07	5.4434e-05	0.00915563	0.005674	0.000122769	2.12559e-05	0.0146823	0.0204418	0.000794115	0.00013158	1.01694e-06	1.12783e-06	5.95585e-08	2.62444e-05	1.36802e-07	1.34889e-07	5.7505e-09	4.14371e-06
9.4	0.299947	0.197808	0.0379721	0.297929	0.321237	3.30621e-05	2.29867e-06	0.12509	0.00125242	4.11317e-05	0.170291	0.0109785	0.000244861	1.76888e-08	0.0065687	4.73678e-05	4.9597e-05	3.17649e-06	0.00212753	6.39921e-05	0.0115403	0.00207118	4.87494e-05	1.90138e-05	0.0016691	0.000112477	4.49482e-05	0.00346247	3.28291e-05	1.26276e-05	0.00112104	7.93579e-06	2.93282e-06	0.000299818	0.000305527	0.000120671	0.00978402	0.00071575	0.000287246	0.0216139	0.000210924	8.11585e-05	0.00719107	4.87389e-05	1.79799e-05	0.00185088	4.68005e-07	1.87699e-07	1.41264e-05	5.44856e-07	2.2221e-07	1.56173e-05	4.43526e-08	1.527e-08	1.97611e-06	1.06089e-05	4.1698e-06	0.000335694	7.40141e-08	2.99545e-08	2.19109e-06	7.72052e-08	3.16079e-08	2.19531e-06	5.14366e-09	1.72791e-09	2.41914e-07	1.96925e-06	7.90856e-07	5.9328e-05	0.00898855	0.00559533	0.000129702	2.29848e-05	0.0144818	0.0202524	0.000838594	0.00014216	1.13226e-06	1.26538e-06	6.91892e-08	2.87604e-05	1.55488e-07	1.54709e-07	6.84518e-09	4.63153e-06
9.6	0.299942	0.19769	0.0383873	0.29785	0.321048	3.59921e-05	2.54186e-06	0.124409	0.00131183	4.39357e-05	0.169511	0.0113379	0.000263884	2.08683e-08	0.00679259	5.18515e-05	5.47354e-05	3.56519e-06	0.0022414	6.88572e-05	0.0116768	0.00215029	4.94329e-05	1.90225e-05	0.00168109	0.000113537	4.47355e-05	0.00347812	3.37904e-05	1.28292e-05	0.00114667	8.35029e-06	3.04918e-06	0.000313179	0.000309859	0.000120692	0.00987245	0.000722274	0.000285758	0.0217152	0.000216978	8.24066e-05	0.00735184	5.1231e-05	1.8674e-05	0.00193137	5.09078e-07	2.01302e-07	1.53012e-05	5.96405e-07	2.39714e-07	1.70294e-05	4.98909e-08	1.70132e-08	2.19962e-06	1.13331e-05	4.39432e-06	0.000356848	8.2247e-08	3.28035e-08	2.4262e-06	8.64392e-08	3.48679e-08	2.44934e-06	5.92454e-09	1.97258e-09	2.75553e-07	2.14905e-06	8.50748e-07	6.44987e-05	0.00882494	0.00551844	0.000136758	2.47911e-05	0.0142862	0.0200679	0.000883825	0.000153202	1.25688e-06	1.41493e-06	8.00179e-08	3.14284e-05	1.76127e-07	1.76767e-07	8.10741e-09	5.16033e-06
