Time	[EGFR]	[EGF-EGFR]	[EGF-EGFR^2]	[EGF-EGFR*^2]	[EGFRi]	[EGF-EGFR*^2-GAP-Grb2-Prot]	[EGF-EGFRi*^2]	[Proti]	[EGF-EGFRi]	[EGF-EGFRi^2]	[Prot]	[EGFideg]	[GAP]	[EGF-EGFR*^2-GAP]	[EGFi]	[EGF-EGFRi*^2-GAP]	[EGF-EGFRi*^2-GAP-Grb2]	[EGF-EGFRi*^2-GAP-Grb2-Sos]	[EGF-EGFRi*^2-GAP-Grb2-Sos-Ras-GDP]	[EGF-EGFRi*^2-GAP-Grb2-Sos-Ras-GTP]	[Grb2]	[EGF-EGFR*^2-GAP-Grb2]	[Sos]	[EGF-EGFR*^2-GAP-Grb2-Sos]	[Ras-GDP]	[EGF-EGFR*^2-GAP-Grb2-Sos-Ras-GDP]	[Ras-GTP]	[EGF-EGFR*^2-GAP-Grb2-Sos-Ras-GTP]	[Grb2-Sos]	[Shc]	[EGF-EGFR*^2-GAP-Shc]	[EGF-EGFR*^2-GAP-Shc*]	[EGF-EGFR*^2-GAP-Shc*-Grb2]	[EGF-EGFR*^2-GAP-Shc*-Grb2-Sos]	[EGF-EGFR*^2-GAP-Shc*-Grb2-Sos-Ras-GDP]	[EGF-EGFR*^2-GAP-Shc*-Grb2-Sos-Ras-GTP]	[Shc*-Grb2-Sos]	[Shc*-Grb2]	[Shc*]	[Raf]	[Raf-Ras-GTP]	[Ras-GTP*]	[Phosphotase1]	[Raf*]	[Raf*-P'ase]	[MEK]	[MEK-Raf*]	[MEK-P]	[MEK-P-Raf*]	[MEK-PP]	[MEK-PP-P'ase2]	[Phosphatase2]	[MEK-P-P'ase2]	[ERK]	[ERK-MEK-PP]	[ERK-P]	[ERK-P-MEK-PP]	[ERK-PP]	[Phosphotase3]	[ERK-PP-P'ase3]	[ERK-P-P'ase3]	[EGF-EGFRi*^2-GAP-Shc]	[EGF-EGFRi*^2-GAP-Shc*]	[EGF-EGFRi*^2-GAP-Shc*-Grb2]	[EGF-EGFRi*^2-GAP-Shc*-Grb2-Sos]	[EGF-EGFRi*^2-GAP-Shc*-Grb2-Sos-Ras-GDP]	[EGF-EGFRi*^2-GAP-Shc*-Grb2-Sos-Ras-GTP]	[Rasi-GTP]	[Rafi-Rasi-GTP]	[Rasi-GTP*]	[Rafi*]	[Rafi*-P'ase]	[MEKi-Rafi*]	[MEKi-P]	[MEKi-P-Rafi*]	[MEKi-PP]	[MEKi-PP-P'ase2i]	[MEKi-P-P'ase2i]	[ERKi-MEKi-PP]	[ERKi-P]	[ERKi-P-MEKi-PP]	[ERKi-PP]	[ERKi-PP-P'ase3i]	[ERKi-P-P'ase3i]	[EGFRideg]	[EGF-EGFRi*^2deg]	[EGF-EGFR*^2-GAP-Grb2-Sos-Prot]	[EGF-EGFR*^2-GAP-Grb2-Sos-Ras-GDP-Prot]	[EGF-EGFR*^2-GAP-Grb2-Sos-Ras-GTP-Prot]	[EGF-EGFR*^2-GAP-Shc*-Grb2-Prot]	[EGF-EGFR*^2-GAP-Shc*-Grb2-Sos-Prot]	[EGF-EGFR*^2-GAP-Shc*-Grb2-Sos-Ras-GDP-Prot]	[EGF-EGFR*^2-GAP-Shc*-Grb2-Sos-Ras-GTP-Prot]	[t_Raf*]	[t_Ras_GTP]	[t_MEK_PP]	[t_ERK_PP]	[t_SHC_P_t]	[t_EGF_EGFR*]	Values[k5]	Values[C_internalization]
4.2	23.606	958.727	142.274	14117	9.10279	47.5328	4556.15	0.00251401	423.497	43.9399	79295.9	26426.1	6540.41	1.76637e+08	9.31577	366.571	49.4067	349.072	7.95342	37.7476	1283.76	68.0038	19238.5	421.105	1612.31	9.4093	188.622	194.067	4135.8	1564.43	31.4661	249.592	14.7941	428.73	9.70513	204.863	39235.6	2441.46	55064.1	38637	12.7749	57419	39951.5	7.84463	31.4452	1.61623e+07	670.622	4.43118e+06	221.894	120708	15835.8	4714.81	15575.7	2552.56	1710.23	247489	463769	1.02099e+07	34521.8	9.79053e+06	88776.5	16.3672	132.628	10.144	341.157	8.30304	44.907	159.935	10.4354	11527.2	4.28143	17.1016	365.576	771172	21.0382	8932.44	1168.41	2705.31	126.538	25516	3540.36	79894.7	76953	9221.42	1.2745	246.344	304.348	17.3658	132.976	23.4126	776.015	74.962	327.448	1339.8	371.767	129641	1.02898e+07	99387.7	24176.7	0.885183	49245.7
4.4	23.6111	958.768	142.016	14086.6	9.15185	49.3344	4774.5	0.00235586	454.082	46.3587	79403.1	30918.2	6770.24	1.8032e+08	9.95238	372.642	50.1813	354.902	7.74245	38.998	1277.84	69.6249	19245.6	432.69	1546.31	9.27107	163.034	199.68	4113.89	1011.46	26.2748	220.677	13.4143	381.237	8.26345	181.292	39449.3	2454.74	55683.3	38909.2	11.0481	57421.4	39961.1	6.17847	24.7444	1.61364e+07	527.127	4.44915e+06	175.397	117017	15509.5	4760.42	15779.7	2691.79	1748.24	255262	463707	1.02062e+07	34536.2	9.79127e+06	91490.4	13.678	116.883	9.13455	303.384	7.06455	40.4808	138.194	9.05927	11703.3	3.54248	14.1387	301.882	783303	17.6751	8899.78	1176.65	2773.7	132.946	24689.8	3412.82	76649.5	73800.3	8903.82	1.3476	283.709	313.834	15.6578	138.672	21.3265	697.522	62.8944	297.625	1070.69	321.336	125917	1.02829e+07	99948.6	24137.2	0.885183	49245.7
4.6	23.6054	958.166	141.555	14036.3	9.14823	51.0374	4961.17	0.00221629	479.904	48.4444	79497.7	35694.5	6946.87	1.82729e+08	10.5366	378.115	50.9809	360.949	7.57089	40.2253	1274.54	70.8424	19252.3	441.703	1488.81	9.11156	145.145	204.022	4101.73	657.418	22.79	201.078	12.4616	348.019	7.25029	164.605	39612	2464.61	56094.7	39110.6	9.82659	57407.3	39968.3	4.95579	19.8236	1.61181e+07	422.129	4.46285e+06	141.043	112317	15105.1	4827.95	16045.6	2901.22	1808.48	265863	463569	1.01985e+07	34557.7	9.79007e+06	95261.3	11.9033	106.416	8.41297	275.527	6.15261	37.0047	122.596	8.06063	11860.9	2.98137	11.886	253.664	793144	15.0556	8743.43	1173.38	2847.92	140.767	24404.3	3313.76	74086.1	71326.1	8788.15	1.42087	322.69	323.236	14.2345	144.127	19.444	627.178	52.8049	270.195	871.538	285.629	121061	1.02726e+07	100308	24099.1	0.885183	49245.7
4.8	23.5894	956.965	140.938	13971.2	9.10202	52.604	5122.15	0.00209524	501.384	50.2468	79579.8	40732.2	7081.39	1.84246e+08	11.0753	383.202	51.7937	367.112	7.42788	41.4265	1272.81	71.735	19258.4	448.538	1437.89	8.9356	132.416	207.275	4095.37	433.202	20.5097	188.155	11.8212	325.436	6.53683	153.134	39735.8	2471.95	56367.2	39258.9	8.95055	57381.1	39973.6	4.06157	16.2229	1.61056e+07	345.502	4.47323e+06	115.789	106996	14644.6	4911.54	16356.5	3179.31	1887.86	278959	463362	1.01872e+07	34585.3	9.7872e+06	99963.5	10.7559	99.6298	7.90067	255.041	5.47209	34.2979	111.281	7.33031	12004.3	2.55934	10.1901	217.479	801241	13.0493	8496.58	1160.81	2926.55	149.901	24546.6	3238.69	72093.8	69419.3	8831.46	1.49393	363.059	332.208	13.042	149.205	17.7829	565.357	44.3932	245.619	724.853	259.977	115493	1.02593e+07	100536	24062.2	0.885183	49245.7
5	23.5645	955.265	140.21	13895.8	9.02313	54.0141	5262.57	0.00199172	519.108	51.8136	79650	46011.8	7183.8	1.85136e+08	11.576	388.005	52.6032	373.256	7.30525	42.5932	1272.02	72.3721	19263.8	453.604	1392.29	8.74961	123.144	209.641	4092.38	292.284	19.0402	179.758	11.3968	310.34	6.02671	145.38	39830.2	2477.46	56548.5	39367.9	8.30974	57345.9	39977.5	3.40838	13.5921	1.60974e+07	289.622	4.48101e+06	97.2701	101341	14144.3	5006.78	16699.7	3528.81	1984.58	294354	463091	1.01727e+07	34618.7	9.78286e+06	105525	10.0275	95.333	7.53773	239.946	4.95599	32.1986	102.942	6.78904	12136.5	2.24347	8.92025	190.446	808009	11.529	8186.1	1140.76	3008.43	160.297	25048.8	3183.92	70582.9	67991.1	9008.14	1.56649	404.63	340.522	12.0367	153.821	16.3422	511.864	37.3959	224.044	617.031	241.184	109527	1.02433e+07	100679	24026.4	0.885183	49245.7
5.2	23.5325	953.179	139.409	13813.9	8.92036	55.2604	5386.52	0.00190408	533.702	53.1865	79709.4	51517.2	7262.2	1.85577e+08	12.0457	392.583	53.3942	379.251	7.19722	43.7163	1271.76	72.8094	19268.4	457.263	1351.18	8.55943	116.188	211.301	4091.29	204.198	18.0989	174.318	11.116	300.301	5.65211	140.16	39902.8	2481.63	56670.1	39448.1	7.82845	57304	39980.4	2.93067	11.6681	1.60926e+07	248.81	4.4867e+06	83.6861	95559.9	13617.2	5110.32	17065.2	3955.56	2097.63	311937	462760	1.01552e+07	34657.6	9.77716e+06	111908	9.57443	92.6933	7.28086	228.777	4.55798	30.5745	96.676	6.3807	12260	2.00719	7.97026	170.255	813762	10.3827	7833.24	1114.73	3092.58	171.935	25869.4	3146.28	69477.4	66967.4	9302.81	1.63831	447.258	348.053	11.1838	157.935	15.1086	466.124	31.585	205.389	537.71	227.073	103393	1.02247e+07	100768	23991.4	0.885183	49245.7
5.4	23.4953	950.814	138.563	13728	8.80107	56.3444	5497.25	0.00183042	545.757	54.4011	79759.3	57235.6	7322.82	1.8569e+08	12.4903	396.973	54.1551	385.001	7.09986	44.7886	1271.8	73.0902	19272.3	459.808	1313.96	8.36968	110.787	212.401	4091.24	149.349	17.4938	170.754	10.9275	293.571	5.36733	136.611	39959.1	2484.83	56752.8	39507.4	7.45527	57257	39982.5	2.57985	10.2555	1.60902e+07	218.874	4.49067e+06	73.6862	89802.8	13073.5	5219.5	17444.9	4467.88	2226.53	331656	462373	1.0135e+07	34701.8	9.77021e+06	119096	9.30083	91.1473	7.09957	220.482	4.2461	29.3221	91.8651	6.06628	12376.5	1.8298	7.25723	155.12	818733	9.51832	7454.63	1083.99	3178.15	184.815	26983.2	3122.93	68710.5	66283.8	9706.3	1.70924	490.823	354.744	10.4558	161.54	14.0623	427.358	26.7647	189.438	479.122	216.173	97257.5	1.02037e+07	100824	23956.9	0.885183	49245.7
5.6	23.4545	948.258	137.693	13640.2	8.67113	57.2732	5597.27	0.00176876	555.786	55.4866	79801.1	63156.3	7370.3	1.8556e+08	12.915	401.202	54.8783	390.44	7.01067	45.806	1271.98	73.248	19275.6	461.469	1280.19	8.18371	106.438	213.059	4091.73	115.287	17.0989	168.353	10.7969	288.954	5.14245	134.136	40003.3	2487.31	56809.9	39551.5	7.15579	57206.2	39984.1	2.32027	9.2109	1.60898e+07	196.752	4.4932e+06	66.2717	84174.5	12521.5	5332.23	17832.2	5076.26	2371.13	353493	461930	1.0112e+07	34751.3	9.76207e+06	127087	9.14362	90.321	6.97261	214.309	3.99816	28.3614	88.0883	5.81895	12487.3	1.69565	6.71826	143.692	823093	8.86377	7063.1	1049.65	3264.38	198.951	28374.3	3111.3	68222.1	65882.4	10213.2	1.77917	535.229	360.589	9.8303	164.648	13.1804	394.713	22.7687	175.906	435.524	207.501	91237.6	1.01802e+07	100858	23922.7	0.885183	49245.7
5.8	23.4114	945.58	136.811	13551.6	8.53504	58.0571	5688.55	0.00171722	564.218	56.4667	79836	69271	7408.06	1.85247e+08	13.3236	405.289	55.5601	395.533	6.92809	46.7668	1272.24	73.3086	19278.5	462.427	1249.5	8.00381	102.814	213.365	4092.48	94.1715	16.8335	166.66	10.7017	285.663	4.95829	132.338	40038.5	2489.26	56850.2	39584.7	6.90729	57152.3	39985.3	2.12606	8.42999	1.60909e+07	180.222	4.49449e+06	60.7126	78746.3	11968	5446.82	18221.9	5793.23	2531.49	377454	461434	1.00863e+07	34806.3	9.75277e+06	135892	9.06176	89.9681	6.88512	209.72	3.79854	27.6307	85.0591	5.62027	12593.5	1.59309	6.30657	134.97	826967	8.36402	6668.51	1012.64	3350.61	214.366	30032.8	3109.06	67957.2	65710.8	10820.4	1.84803	580.4	365.616	9.28973	167.287	12.4403	367.341	19.457	164.488	402.725	200.401	85414.8	1.01542e+07	100880	23888.6	0.885183	49245.7
6	23.3669	942.83	135.927	13463.1	8.39617	58.7082	5772.62	0.00167412	571.398	57.3604	79865.2	75573.1	7438.59	1.84796e+08	13.7193	409.25	56.199	400.269	6.85119	47.6716	1272.51	73.2921	19280.8	462.825	1221.6	7.83147	99.7034	213.392	4093.32	81.0937	16.6469	165.388	10.6277	283.19	4.80259	130.962	40066.8	2490.83	56879	39610.2	6.69492	57096	39986.2	1.97859	7.83766	1.60933e+07	167.69	4.49468e+06	56.4814	73565.1	11418.6	5561.88	18609.5	6633.25	2707.82	403558	460886	1.00579e+07	34866.8	9.74236e+06	145524	9.02869	89.9275	6.82664	206.327	3.63605	27.0826	82.5815	5.45759	12695.8	1.51365	5.98796	128.228	830449	7.97818	6278.32	973.814	3436.25	231.087	31951.5	3114.06	67865.5	65721	11526.1	1.91579	626.272	369.871	8.8198	169.49	11.8206	344.453	16.7123	154.883	377.695	194.437	79843.4	1.01258e+07	100893	23854.4	0.885183	49245.7
6.2	23.3216	940.045	135.047	13375	8.25695	59.2392	5850.67	0.00163796	577.596	58.1828	79889.7	82057	7463.71	1.84241e+08	14.1044	413.095	56.7956	404.651	6.77939	48.5225	1272.8	73.2146	19282.8	462.774	1196.21	7.66755	96.9698	213.196	4094.19	72.9963	16.5075	164.362	10.5662	281.216	4.66756	129.845	40089.9	2492.1	56900	39629.9	6.509	57037.8	39986.9	1.86455	7.38023	1.60967e+07	158.016	4.4939e+06	53.2	68659.8	10877.8	5676.27	18991.2	7612.61	2900.38	431827	460287	1.00269e+07	34933	9.73087e+06	156000	9.02723	90.0932	6.78974	203.847	3.50257	26.6798	80.52	5.32213	12794.8	1.45117	5.73764	122.938	833605	7.67626	5898.11	933.89	3520.77	249.145	34124.6	3124.38	67901.6	65869.5	12328.8	1.98243	672.793	373.413	8.40898	171.297	11.3022	325.341	14.4367	146.817	358.264	189.321	74557.9	1.00948e+07	100901	23820.2	0.885183	49245.7
6.4	23.276	937.248	134.174	13287.8	8.11912	59.6628	5923.66	0.0016075	583.025	58.9459	79910.4	88718.3	7484.76	1.83608e+08	14.4808	416.832	57.3516	408.693	6.71233	49.3225	1273.07	73.0889	19284.5	462.365	1173.1	7.51249	94.5246	212.821	4095.05	67.9802	16.3961	163.475	10.5119	279.542	4.54818	128.886	40109.1	2493.16	56915.5	39645.6	6.34324	56978	39987.4	1.77451	7.01961	1.6101e+07	150.395	4.49223e+06	50.5998	64045.9	10349.6	5789.07	19364.1	8749.31	3109.44	462283	459638	9.99325e+06	35005.1	9.71831e+06	167338	9.0463	90.3954	6.76906	202.071	3.39203	26.3933	78.7796	5.2077	12891.1	1.40125	5.53784	118.722	836488	7.43651	5531.97	893.509	3603.71	268.571	36546.2	3138.34	68025.1	66117.6	13227.5	2.04797	719.917	376.304	8.04794	172.745	10.8682	309.386	12.5491	140.044	342.886	184.855	69577.8	1.00613e+07	100907	23785.7	0.885183	49245.7
6.6	23.2304	934.455	133.31	13201.6	7.98387	59.9912	5992.34	0.00158167	587.846	59.6593	79927.9	95553.3	7502.71	1.82916e+08	14.8497	420.466	57.8694	412.414	6.64977	50.0754	1273.33	72.9252	19285.9	461.671	1152.05	7.3664	92.3095	212.305	4095.88	64.8687	16.3011	162.664	10.4616	278.049	4.44114	128.023	40125.3	2494.04	56927	39658.2	6.19347	56916.8	39987.9	1.70182	6.72893	1.61061e+07	144.256	4.48976e+06	48.4911	59729.4	9837.11	5899.51	19725.5	10062.9	3335.24	494937	458941	9.95695e+06	35083.1	9.70471e+06	179555	9.07865	90.788	6.76067	200.841	3.2999	26.2002	77.2928	5.10991	12984.9	1.36071	5.37578	115.309	839136	7.24323	5182.75	853.218	3684.67	289.394	39209.9	3154.5	68201	66431.7	14220.9	2.11241	767.607	378.61	7.72906	173.874	10.5043	296.056	10.9821	134.349	330.466	180.906	64912.2	1.00252e+07	100910	23750.9	0.885183	49245.7
6.8	23.1851	931.677	132.457	13116.5	7.85197	60.2362	6057.3	0.00155959	592.184	60.3304	79942.9	102559	7518.31	1.82181e+08	15.2122	424.003	58.3517	415.84	6.5915	50.7848	1273.58	72.7317	19287.1	460.751	1132.89	7.22914	90.2856	211.676	4096.68	62.9346	16.2154	161.895	10.4134	276.666	4.34418	127.219	40139.1	2494.8	56935.6	39668.7	6.05688	56854.5	39988.3	1.64179	6.48927	1.61118e+07	139.2	4.48653e+06	46.7404	55709.6	9342.79	6006.98	20073.4	11574.1	3577.95	529787	458195	9.91804e+06	35167.3	9.69008e+06	192663	9.11959	91.24	6.76165	200.037	3.22268	26.0823	76.0102	5.02553	13076.7	1.32728	5.2423	112.506	841578	7.08511	4852.32	813.48	3763.33	311.635	42108.2	3171.68	68400.3	66783.4	15307.4	2.17578	815.832	380.396	7.44609	174.721	10.1985	284.902	9.68011	129.552	320.232	177.378	60562	9.98644e+06	100912	23715.9	0.885183	49245.7
7	23.1402	928.919	131.615	13032.6	7.72391	60.4082	6119.02	0.00154055	596.134	60.9651	79955.8	109732	7532.11	1.81416e+08	15.569	427.445	58.8012	418.994	6.53735	51.4547	1273.81	72.5151	19288.1	459.652	1115.42	7.10046	88.4254	210.958	4097.45	61.7286	16.1352	161.146	10.3664	275.349	4.25573	126.452	40151.1	2495.46	56942	39677.5	5.9315	56791.3	39988.6	1.59115	6.28736	1.61181e+07	134.946	4.4826e+06	45.2539	51980.5	8868.67	6110.98	20406.3	13304.7	3837.62	566811	457402	9.87655e+06	35257.7	9.67444e+06	206666	9.16599	91.7302	6.7698	199.568	3.15765	26.025	74.8954	4.95219	13166.6	1.29934	5.13082	110.172	843839	6.954	4541.78	774.677	3839.41	335.306	45232.2	3188.95	68599.3	67149.6	16485	2.23812	864.564	381.721	7.1939	175.32	9.9404	275.546	8.59704	125.497	311.635	174.204	56522.3	9.94515e+06	100913	23680.4	0.885183	49245.7
7.2	23.0957	926.187	130.785	12949.8	7.59997	60.517	6177.87	0.00152396	599.767	61.5682	79967	117070	7544.51	1.80628e+08	15.9206	430.797	59.2209	421.901	6.48715	52.0889	1274.04	72.2808	19288.9	458.412	1099.49	6.97997	86.7087	210.171	4098.2	60.973	16.058	160.408	10.3202	274.074	4.17462	125.709	40161.7	2496.04	56946.7	39685	5.81592	56727.2	39988.8	1.54758	6.11388	1.61249e+07	131.297	4.47802e+06	43.9661	48532.7	8416.27	6211.13	20722.8	15276.7	4114.18	605964	456564	9.83252e+06	35354.4	9.65782e+06	221563	9.2158	92.2443	6.78345	199.362	3.10268	26.0165	73.9204	4.88804	13254.8	1.27569	5.03654	108.206	845939	6.84394	4251.58	737.112	3912.69	360.408	48571.9	3205.62	68780.2	67512.5	17751.4	2.29944	913.778	382.643	6.96821	175.703	9.72168	267.674	7.69495	122.057	304.287	171.333	52784.3	9.9013e+06	100914	23644.7	0.885183	49245.7
7.4	23.0517	923.482	129.966	12868.1	7.48026	60.5714	6234.17	0.00150935	603.139	62.1434	79976.9	124570	7555.84	1.79826e+08	16.2675	434.061	59.6134	424.585	6.44071	52.6909	1274.25	72.0328	19289.6	457.063	1084.96	6.86723	85.12	209.33	4098.94	60.4968	15.9825	159.674	10.2743	272.827	4.09993	124.983	40171.1	2496.56	56950.1	39691.5	5.70901	56662.5	39989.1	1.50946	5.96226	1.61323e+07	128.113	4.47284e+06	42.8305	45354.2	7986.62	6307.18	21022.2	17512.3	4407.39	647178	455682	9.78602e+06	35457.3	9.64024e+06	237344	9.26762	92.7722	6.80129	199.363	3.05604	26.0475	73.0637	4.83169	13341.6	1.25547	4.95596	106.533	847893	6.7506	3981.71	701.021	3983.02	386.927	52115.7	3221.19	68930.2	67859	19103.6	2.35979	963.452	383.213	6.76546	175.899	9.53532	261.026	6.94252	119.123	297.91	168.724	49335.9	9.85495e+06	100914	23608.6	0.885183	49245.7
7.6	23.0082	920.805	129.158	12787.6	7.36482	60.5791	6288.15	0.00149634	606.292	62.6937	79985.7	132232	7566.33	1.79014e+08	16.6101	437.24	59.9813	427.067	6.39783	53.2639	1274.46	71.7749	19290.3	455.63	1071.69	6.76178	83.6466	208.448	4099.66	60.1939	15.9081	158.943	10.2287	271.602	4.03095	124.269	40179.7	2497.03	56952.3	39697.3	5.6099	56597.3	39989.3	1.47563	5.8278	1.614e+07	125.295	4.46709e+06	41.8143	42431.3	7580.4	6398.93	21303.8	20032.7	4716.83	690355	454758	9.73716e+06	35566.5	9.62173e+06	253988	9.3205	93.3069	6.82231	199.526	3.01637	26.1103	72.3081	4.782	13427	1.23801	4.88645	105.098	849716	6.67073	3731.74	666.573	4050.28	414.832	55850.9	3235.37	69040.9	68180.1	20538.3	2.4192	1013.57	383.479	6.58266	175.934	9.37557	255.384	6.31385	116.608	292.306	166.347	46163.1	9.8062e+06	100915	23572.1	0.885183	49245.7
7.8	22.9652	918.158	128.362	12708.2	7.25358	60.5471	6340.03	0.00148462	609.259	63.2216	79993.7	140052	7576.17	1.78199e+08	16.9484	440.335	60.3268	429.369	6.35834	53.8109	1274.67	71.5096	19290.8	454.134	1059.56	6.66311	82.2778	207.535	4100.37	59.999	15.8344	158.214	10.1834	270.393	3.96705	123.565	40187.5	2497.46	56953.8	39702.4	5.51785	56531.5	39989.5	1.44525	5.70716	1.61482e+07	122.773	4.46082e+06	40.8941	39749.4	7197.85	6486.3	21567.5	22858	5041.92	735372	453795	9.68605e+06	35681.8	9.60233e+06	271464	9.37379	93.8432	6.84572	199.817	2.98255	26.1986	71.6396	4.73805	13511.2	1.22284	4.82606	103.859	851420	6.60192	3501.03	633.884	4114.43	444.076	59763.3	3247.99	69107.7	68470.5	22051.5	2.4777	1064.11	383.484	6.41728	175.83	9.2377	250.572	5.78764	114.438	287.329	164.173	43250.4	9.75516e+06	100915	23535.3	0.885183	49245.7
8	22.9228	915.539	127.576	12629.9	7.14644	60.4814	6389.95	0.00147395	612.065	63.7289	80000.9	148029	7585.5	1.77382e+08	17.2828	443.349	60.652	431.507	6.32202	54.3348	1274.87	71.2391	19291.2	452.591	1048.46	6.57076	81.004	206.599	4101.08	59.8718	15.7612	157.488	10.1384	269.2	3.90772	122.871	40194.8	2497.87	56954.5	39707	5.4322	56465.5	39989.6	1.41771	5.59788	1.61567e+07	120.493	4.45406e+06	40.0526	37293.1	6838.93	6569.25	21813.3	26006.1	5381.88	782079	452795	9.63284e+06	35803	9.5821e+06	289732	9.42702	94.3776	6.87089	200.206	2.95366	26.3074	71.047	4.69911	13594.3	1.20957	4.77328	102.783	853014	6.54229	3288.69	603.024	4175.46	474.598	63837.6	3259.02	69129.1	68727.7	23639	2.53532	1115.05	383.265	6.26719	175.608	9.11781	246.443	5.34629	112.552	282.869	162.182	40581.8	9.70197e+06	100915	23498.1	0.885183	49245.7
8.2	22.8809	912.949	126.802	12552.7	7.04326	60.3874	6438.07	0.00146413	614.73	64.2173	80007.6	156160	7594.44	1.76566e+08	17.6134	446.284	60.9589	433.5	6.28866	54.8379	1275.06	70.9653	19291.6	451.013	1038.29	6.48424	79.8169	205.647	4101.79	59.7872	15.6886	156.765	10.0938	268.021	3.85251	122.185	40201.7	2498.25	56954.6	39711.1	5.35239	56399.1	39989.8	1.39257	5.49815	1.61656e+07	118.418	4.44685e+06	39.2774	35046.7	6503.28	6647.83	22041.5	29492.5	5735.78	830307	451761	9.57769e+06	35929.9	9.56108e+06	308742	9.47987	94.9072	6.89731	200.672	2.92895	26.4327	70.5206	4.66453	13676.3	1.19791	4.72691	101.845	854510	6.49041	3093.73	574.02	4233.39	506.32	68057.5	3268.5	69106	68951.5	25295.8	2.59211	1166.39	382.856	6.13056	175.286	9.01274	242.877	4.97528	110.9	278.847	160.354	38140.4	9.6468e+06	100915	23460.5	0.885183	49245.7
8.4	22.8395	910.388	126.038	12476.5	6.94389	60.2695	6484.49	0.00145501	617.27	64.688	80013.8	164445	7603.06	1.75754e+08	17.9403	449.141	61.2491	435.362	6.25807	55.3223	1275.26	70.6894	19292	449.413	1028.97	6.40309	78.7089	204.684	4102.5	59.7295	15.6165	156.046	10.0495	266.857	3.80101	121.508	40208.2	2498.61	56954.2	39714.9	5.27789	56332.5	39989.9	1.36948	5.40658	1.61748e+07	116.517	4.43921e+06	38.5587	32994.8	6190.3	6722.12	22252.4	33329.3	6102.52	879865	450697	9.5208e+06	36062.1	9.53934e+06	328434	9.5321	95.4302	6.9246	201.195	2.90779	26.5709	70.0523	4.63378	13757.4	1.18763	4.68604	101.026	855914	6.44512	2915.08	546.869	4288.29	539.154	72405.9	3276.56	69041.2	69143.4	27016.6	2.64808	1218.11	382.285	6.00581	174.879	8.91987	239.775	4.66261	109.443	275.197	158.673	35909.9	9.58985e+06	100915	23422.6	0.885183	49245.7
8.6	22.7986	907.855	125.285	12401.4	6.84816	60.1319	6529.3	0.00144645	619.696	65.142	80019.6	172882	7611.43	1.74947e+08	18.2635	451.923	61.5241	437.106	6.23005	55.7901	1275.45	70.4127	19292.3	447.797	1020.41	6.32689	77.6731	203.715	4103.2	59.689	15.545	155.333	10.0056	265.706	3.75287	120.838	40214.4	2498.96	56953.5	39718.3	5.20825	56265.7	39990	1.34817	5.32209	1.61843e+07	114.769	4.4312e+06	37.8891	31122.2	5899.19	6792.28	22446.7	37525.2	6480.89	930550	449607	9.46238e+06	36199.4	9.51695e+06	348744	9.58356	95.945	6.95242	201.762	2.88965	26.7195	69.6351	4.60641	13837.6	1.17854	4.64989	100.309	857235	6.40551	2751.65	521.539	4340.25	573.003	76865.1	3283.36	68938.7	69306.2	28795.9	2.70327	1270.19	381.579	5.89159	174.402	8.83707	237.056	4.39838	108.146	271.871	157.123	33873.8	9.53131e+06	100915	23384.4	0.885183	49245.7
8.8	22.7582	905.35	124.542	12327.3	6.75592	59.9779	6572.59	0.00143837	622.02	65.5804	80025	181468	7619.61	1.74146e+08	18.5832	454.63	61.7852	438.744	6.2044	56.2429	1275.64	70.1359	19292.5	446.173	1012.54	6.25523	76.7031	202.742	4103.91	59.6596	15.4741	154.625	9.9622	264.569	3.70777	120.177	40220.4	2499.29	56952.4	39721.4	5.14303	56198.8	39990.1	1.32842	5.24383	1.6194e+07	113.153	4.42282e+06	37.2627	29414	5629.01	6858.46	22625.1	42085.1	6869.56	982149	448493	9.40263e+06	36341.3	9.49399e+06	369599	9.63411	96.4505	6.98053	202.359	2.87409	26.8761	69.2632	4.58203	13917	1.17048	4.61785	99.6814	858479	6.3708	2602.32	497.98	4389.4	607.762	81417.5	3289.09	68803.5	69443.7	30627.7	2.75772	1322.63	380.76	5.78672	173.866	8.76259	234.654	4.17441	106.982	268.829	155.691	32016.4	9.47143e+06	100915	23345.9	0.885183	49245.7
9	22.7183	902.872	123.809	12254.2	6.66699	59.8104	6614.41	0.00143067	624.248	66.0038	80030.3	190203	7627.63	1.73352e+08	18.8995	457.265	62.0337	440.285	6.18093	56.6822	1275.83	69.8598	19292.8	444.546	1005.29	6.18773	75.7931	201.769	4104.62	59.6375	15.4038	153.923	9.91921	263.446	3.66542	119.524	40226.2	2499.62	56951	39724.3	5.08185	56131.9	39990.2	1.31006	5.17109	1.6204e+07	111.656	4.41412e+06	36.6747	27856.4	5378.68	6920.87	22788.5	47009.8	7267.15	1.03445e+06	447361	9.34178e+06	36487.4	9.47052e+06	390926	9.68366	96.946	7.00872	202.978	2.86074	27.0388	68.9312	4.56028	13995.6	1.16332	4.58938	99.1308	859654	6.34037	2466	476.123	4435.87	643.326	86045.3	3293.98	68641.1	69560.1	32506	2.81143	1375.4	379.846	5.69019	173.281	8.69502	232.513	3.98395	105.928	266.036	154.366	30322.4	9.41042e+06	100915	23307	0.885183	49245.7
